game_pk,inning,inning_topbot,at_bat_number,pitch_number,simplified_outcome,runs_scored,outs_when_up,outs_after,batter,on_1b,on_2b,on_3b,1b_after,2b_after,3b_after
490105,3,Top,15,6,field_out,0,0,1,518618,,,,,,
490105,3,Top,17,1,single,0,2,2,450172,,,,batter,,
490105,3,Top,18,4,field_out,0,2,3,543829,450172.0,,,,,
490105,3,Bot,19,7,field_out,0,0,1,544931,,,,,,
490105,3,Bot,20,5,field_out,0,1,2,607208,,,,,,
490105,3,Bot,21,8,double,0,2,2,594809,,,,,batter,
490105,3,Bot,22,2,field_out,0,2,3,547180,,594809.0,,,,
490105,4,Top,23,4,double,0,0,0,592663,,,,,batter,
490105,4,Top,24,1,field_out,0,0,1,592885,,592663.0,,,,2b
490105,4,Top,25,1,double,1,1,1,519317,,,592663.0,,batter,
490105,4,Top,26,3,field_out,0,1,2,571506,,519317.0,,,,2b
490105,4,Top,27,2,single,1,2,2,542303,,,519317.0,batter,,
490105,4,Top,28,3,field_out,0,2,3,518618,542303.0,,,,,
490105,4,Bot,29,4,single,0,0,0,502517,,,,batter,,
490105,4,Bot,30,4,single,0,0,0,475582,502517.0,,,batter,1b,
490105,4,Bot,32,8,double_play,0,1,3,452220,475582.0,502517.0,,,,
490105,5,Top,33,2,field_out,0,0,1,588751,,,,,,
490105,5,Top,34,2,single,0,1,1,450172,,,,batter,,
490105,5,Top,35,2,ground_out,0,1,2,543829,450172.0,,,batter,,
490105,5,Top,36,2,single,0,2,2,592663,543829.0,,,batter,1b,
490105,5,Top,37,5,field_out,0,2,3,592885,592663.0,543829.0,,,,
490105,5,Bot,39,1,field_out,0,1,2,544931,,,,,,
490105,5,Bot,40,1,field_out,0,2,3,607208,,,,,,
490105,6,Top,41,2,field_out,0,0,1,519317,,,,,,
490105,6,Top,42,2,field_out,0,1,2,571506,,,,,,
490105,6,Top,43,1,field_out,0,2,3,542303,,,,,,
490105,6,Bot,44,4,field_out,0,0,1,594809,,,,,,
490105,6,Bot,45,6,home_run,1,1,1,547180,,,,,,
490105,6,Bot,46,6,field_out,0,1,2,502517,,,,,,
490105,7,Top,48,4,field_out,0,0,1,518618,,,,,,
490105,7,Top,49,4,field_out,0,1,2,588751,,,,,,
490105,7,Bot,51,6,field_out,0,0,1,150029,,,,,,
490105,7,Bot,53,4,single,0,2,2,446308,,,,batter,,
490105,7,Bot,54,3,home_run,2,2,2,452252,446308.0,,,,,
490105,7,Bot,55,4,field_out,0,2,3,607208,,,,,,
490105,8,Top,56,4,field_out,0,0,1,543829,,,,,,
490105,8,Top,57,2,field_out,0,1,2,592663,,,,,,
490105,8,Top,58,2,field_out,0,2,3,592885,,,,,,
490105,8,Bot,61,4,single,1,0,0,502517,547180.0,594809.0,,batter,1b,
490105,8,Bot,62,2,single,0,0,0,475582,502517.0,547180.0,,batter,1b,2b
490105,8,Bot,64,3,double_play,0,1,3,452220,475582.0,502517.0,547180.0,,,
490105,9,Top,65,4,field_out,0,0,1,519317,,,,,,
490107,1,Top,1,8,home_run,1,0,0,514917,,,,,,
490107,1,Top,2,7,single,0,0,0,435062,,,,batter,,
490107,1,Top,3,2,double_play,0,0,2,546318,435062.0,,,,,
490107,1,Top,4,3,single,0,2,2,596748,,,,batter,,
490107,1,Top,5,2,double,1,2,2,459431,596748.0,,,,batter,
490107,1,Bot,7,3,field_out,0,0,1,571740,,,,,,
490107,1,Bot,8,4,single,0,1,1,606299,,,,batter,,
490107,1,Bot,9,3,double_play,0,1,3,458015,606299.0,,,,,
490107,2,Top,11,2,home_run,1,1,1,520471,,,,,,
490107,2,Top,13,6,field_out,0,2,3,514917,,,,,,
490107,2,Bot,14,4,field_out,0,0,1,594807,,,,,,
490107,2,Bot,15,2,field_out,0,1,2,553993,,,,,,
490107,2,Bot,16,2,field_out,0,2,3,594988,,,,,,
490107,3,Top,17,5,single,0,0,0,435062,,,,batter,,
490107,3,Top,18,1,field_out,0,0,1,546318,435062.0,,,1b,,
490107,3,Top,20,6,field_out,0,2,3,459431,596748.0,,,,,
490107,3,Bot,21,9,single,0,0,0,446359,,,,batter,,
490107,3,Bot,22,1,single,0,0,0,571466,446359.0,,,batter,1b,
490107,3,Bot,24,1,fly_out,1,0,1,571740,444857.0,571466.0,446359.0,1b,2b,
490107,3,Bot,25,2,double_play,0,1,3,606299,444857.0,571466.0,,,,
490107,4,Top,28,4,field_out,0,2,3,520471,,,,,,
490107,4,Bot,29,3,field_out,0,0,1,458015,,,,,,
490107,4,Bot,30,2,single,0,1,1,594807,,,,batter,,
490107,4,Bot,33,2,field_out,0,1,2,446359,594988.0,553993.0,594807.0,1b,2b,3b
490107,4,Bot,34,3,field_out,0,2,3,571466,594988.0,553993.0,594807.0,,,
490107,5,Top,35,5,field_out,0,0,1,476451,,,,,,
490107,5,Top,37,5,double,0,2,2,435062,,,,,batter,
490107,5,Top,39,3,fielding_error,0,2,2,596748,546318.0,435062.0,,batter,1b,2b
490107,5,Top,40,5,field_out,0,2,3,459431,596748.0,546318.0,435062.0,,,
490107,5,Bot,42,1,field_out,0,1,2,571740,,,,,,
490107,5,Bot,43,2,single,0,2,2,606299,,,,batter,,
490107,5,Bot,44,3,field_out,0,2,3,458015,606299.0,,,,,
490107,6,Top,45,1,field_out,0,0,1,571830,,,,,,
490107,6,Top,46,2,field_out,0,1,2,519237,,,,,,
490107,6,Top,47,3,double,0,2,2,520471,,,,,batter,
490107,6,Top,48,3,triple,1,2,2,476451,,520471.0,,,,batter
490107,6,Top,49,2,field_out,0,2,3,514917,,,476451.0,,,
490107,6,Bot,50,3,double,0,0,0,594807,,,,,batter,
490107,6,Bot,53,1,field_out,0,2,3,446359,,594807.0,,,,
490107,7,Top,54,3,field_out,0,0,1,435062,,,,,,
490107,7,Top,55,6,double,0,1,1,546318,,,,,batter,
490107,7,Top,56,1,field_out,0,1,2,596748,,546318.0,,,2b,
490107,7,Top,58,3,field_out,0,2,3,571830,459431.0,546318.0,,,,
490107,7,Bot,60,4,double_play,0,0,2,571697,571466.0,,,,,
490107,7,Bot,61,3,triple,0,2,2,571740,,,,,,batter
490107,8,Top,63,3,field_out,0,0,1,519237,,,,,,
490107,8,Top,66,5,field_out,0,2,3,514917,,595426.0,,,,
490107,8,Bot,68,5,field_out,0,1,2,594807,,,,,,
490107,8,Bot,69,3,field_out,0,2,3,553993,,,,,,
490107,9,Top,72,5,double_play,0,1,3,596748,546318.0,,,,,
490107,9,Bot,73,1,single,0,0,0,594988,,,,batter,,
490107,9,Bot,75,1,field_out,0,1,2,571466,594988.0,,,1b,,
490107,9,Bot,76,2,home_run,2,2,2,571697,,594988.0,,,,
490107,9,Bot,77,2,field_out,0,2,3,571740,,,,,,
490108,1,Top,1,5,field_out,0,0,1,624428,,,,,,
490108,1,Top,2,4,field_out,0,1,2,516782,,,,,,
490108,1,Top,3,2,field_out,0,2,3,457705,,,,,,
490108,1,Bot,4,1,field_out,0,0,1,456030,,,,,,
490108,1,Bot,6,2,field_out,0,2,3,605141,,,,,,
490108,2,Top,7,2,single,0,0,0,570256,,,,batter,,
490108,2,Top,8,3,single,0,1,1,501896,,,,batter,,
490108,2,Top,10,3,field_out,0,1,2,605137,465041.0,501896.0,,1b,2b,
490108,2,Bot,12,5,single,0,0,0,434670,,,,batter,,
490108,2,Bot,14,3,double_play,0,1,3,593428,434670.0,,,,,
490108,3,Top,15,2,field_out,0,0,1,474568,,,,,,
490108,3,Top,16,3,single,0,1,1,624428,,,,batter,,
490108,3,Top,17,4,field_out,0,1,2,516782,624428.0,,,1b,,
490108,3,Bot,19,3,field_out,0,0,1,598265,,,,,,
490108,3,Bot,20,2,field_out,0,1,2,467055,,,,,,
490108,3,Bot,21,6,field_out,0,2,3,506702,,,,,,
490108,4,Top,22,2,field_out,0,0,1,570256,,,,,,
490108,4,Top,23,1,field_out,0,1,2,501896,,,,,,
490108,4,Top,24,4,field_out,0,2,3,465041,,,,,,
490108,4,Bot,25,2,field_out,0,0,1,456030,,,,,,
490108,4,Bot,26,6,field_out,0,1,2,643217,,,,,,
490108,4,Bot,28,2,field_out,0,2,3,434670,605141.0,,,,,
490108,5,Top,29,5,field_out,0,0,1,605137,,,,,,
490108,5,Top,30,1,field_out,0,1,2,543281,,,,,,
490108,5,Bot,32,2,field_out,0,0,1,519048,,,,,,
490108,5,Bot,33,2,field_out,0,1,2,593428,,,,,,
490108,5,Bot,34,4,triple,0,2,2,598265,,,,,,batter
490108,5,Bot,35,3,single,1,2,2,467055,,,598265.0,batter,,
490108,5,Bot,36,1,single,0,2,2,506702,467055.0,,,batter,1b,
490108,5,Bot,37,3,single,1,2,2,456030,506702.0,467055.0,,batter,1b,
490108,5,Bot,38,5,home_run,3,2,2,643217,456030.0,506702.0,,,,
490108,5,Bot,39,3,single,0,2,2,605141,,,,,batter,
490108,5,Bot,40,3,field_out,0,2,3,434670,,605141.0,,,,
490108,6,Top,41,5,fielding_error,0,0,0,624428,,,,batter,,
490108,6,Top,42,4,field_out,0,0,1,516782,624428.0,,,1b,,
490108,6,Bot,45,7,field_out,0,0,1,519048,,,,,,
490108,6,Bot,46,9,single,0,1,1,593428,,,,batter,,
490108,6,Bot,47,2,field_out,0,1,2,598265,593428.0,,,,1b,
490108,7,Top,49,4,single,0,0,0,501896,,,,batter,,
490108,7,Top,50,5,double,0,0,0,465041,501896.0,,,,batter,1b
490108,7,Top,51,1,field_out,0,0,1,605137,,465041.0,501896.0,,2b,3b
490108,7,Top,52,5,single,1,1,1,543281,,465041.0,501896.0,batter,,2b
490108,7,Top,53,2,single,1,1,1,474568,543281.0,,465041.0,batter,1b,
490108,7,Top,55,2,fly_out,1,1,2,516782,624428.0,474568.0,543281.0,1b,2b,
490108,7,Bot,57,5,single,0,0,0,506702,,,,batter,,
490108,7,Bot,59,1,field_out,0,1,2,643217,506702.0,,,1b,,
490108,7,Bot,60,2,ground_out,0,2,3,605141,506702.0,,,,,
490108,8,Top,61,1,field_out,0,0,1,570256,,,,,,
490108,8,Top,62,7,field_out,0,1,2,501896,,,,,,
490108,8,Top,63,4,field_out,0,2,3,465041,,,,,,
490108,8,Bot,66,1,single,0,2,2,593428,,,,batter,,
490108,9,Top,69,7,double,0,0,0,605137,,,,,batter,
490108,9,Top,73,3,field_out,0,2,3,516782,624428.0,605137.0,,,,
490109,1,Top,2,4,fielding_error,0,1,1,571976,,,,,batter,
490109,1,Top,3,5,single,1,1,1,500208,,,571976.0,batter,,
490109,1,Top,4,1,field_out,0,1,2,592669,500208.0,,,1b,,
490109,1,Top,5,4,field_out,0,2,3,572114,500208.0,,,,,
490109,1,Bot,6,4,field_out,0,0,1,592808,,,,,,
490109,1,Bot,7,1,field_out,0,1,2,608369,,,,,,
490109,1,Bot,8,4,field_out,0,2,3,457759,,,,,,
490109,2,Top,9,1,field_out,0,0,1,595978,,,,,,
490109,2,Top,11,2,field_out,0,2,3,468504,,,,,,
490109,2,Bot,12,5,double,0,0,0,408236,,,,,batter,
490109,2,Bot,13,2,single,0,0,0,523253,,408236.0,,batter,,2b
490109,2,Bot,14,2,fly_out,1,0,1,592626,523253.0,,408236.0,,1b,
490109,2,Bot,17,6,field_out,0,2,3,477132,624577.0,523253.0,,,,
490109,3,Top,18,3,field_out,0,0,1,608671,,,,,,
490109,3,Top,19,7,field_out,0,1,2,622534,,,,,,
490109,3,Bot,21,1,field_out,0,0,1,592808,,,,,,
490109,3,Bot,22,2,field_out,0,1,2,608369,,,,,,
490109,3,Bot,23,4,double,0,2,2,457759,,,,,batter,
490109,3,Bot,26,5,home_run,4,2,2,592626,523253.0,408236.0,457759.0,,,
490109,3,Bot,27,3,home_run,1,2,2,518735,,,,,,
490109,3,Bot,28,2,field_out,0,2,3,624577,,,,,,
490109,4,Top,30,4,field_out,0,1,2,592669,,,,,,
490109,4,Top,31,1,field_out,0,2,3,572114,,,,,,
490109,4,Bot,32,3,single,0,0,0,477132,,,,batter,,
490109,4,Bot,33,2,single,0,0,0,592808,477132.0,,,batter,1b,
490109,4,Bot,35,4,double,1,1,1,457759,592808.0,477132.0,,,batter,1b
490109,4,Bot,37,2,field_out,0,1,2,523253,408236.0,,,1b,,
490109,4,Bot,38,2,field_out,0,2,3,592626,408236.0,,,,,
490109,5,Top,40,3,field_out,0,1,2,430947,,,,,,
490109,5,Bot,42,1,field_out,0,0,1,518735,,,,,,
490109,5,Bot,43,2,double,0,1,1,624577,,,,,batter,
490109,5,Bot,45,1,field_out,0,1,2,592808,477132.0,624577.0,,1b,2b,
490109,5,Bot,46,3,home_run,3,2,2,608369,477132.0,624577.0,,,,
490109,5,Bot,47,7,single,0,2,2,457759,,,,batter,,
490109,5,Bot,48,2,field_out,0,2,3,408236,,457759.0,,,,
490109,6,Top,50,3,field_out,0,1,2,622534,,,,,,
490109,6,Top,51,2,field_out,0,2,3,571976,,,,,,
490109,6,Bot,52,6,field_out,0,0,1,523253,,,,,,
490109,6,Bot,54,2,field_out,0,2,3,518735,,,,,,
490109,7,Top,55,2,field_out,0,0,1,500208,,,,,,
490109,7,Top,56,6,field_out,0,1,2,592669,,,,,,
490109,7,Top,57,1,home_run,1,2,2,572114,,,,,,
490109,7,Bot,60,2,field_out,0,0,1,400284,624577.0,,,1b,,
490109,7,Bot,61,6,single,0,1,1,592808,624577.0,,,batter,1b,
490109,7,Bot,62,5,single,0,1,2,608369,592808.0,624577.0,,,batter,1b
490109,7,Bot,63,2,field_out,0,2,3,457759,,608369.0,592808.0,,,
490109,8,Top,64,6,field_out,0,0,1,642707,,,,,,
490109,8,Top,65,2,field_out,0,1,2,620443,,,,,,
490109,8,Top,66,3,single,0,2,2,608671,,,,batter,,
490109,8,Top,67,1,double,1,2,2,622534,608671.0,,,,batter,
490109,8,Bot,69,2,field_out,0,0,1,475100,,,,,,
490109,8,Bot,72,2,home_run,2,2,2,518735,523253.0,,,,,
490109,9,Top,74,3,field_out,0,0,1,500208,,,,,,
490109,9,Top,75,1,field_out,0,1,2,592669,,,,,,
490109,9,Top,76,3,single,0,2,2,572114,,,,batter,,
490109,9,Top,77,6,field_out,0,2,3,516949,572114.0,,,,,
490111,1,Top,1,6,single,0,0,0,516416,,,,batter,,
490111,1,Top,2,2,field_out,0,0,1,571745,516416.0,,,1b,,
490111,1,Top,3,2,field_out,0,1,2,429664,516416.0,,,,1b,
490111,1,Top,4,3,field_out,0,2,3,443558,,516416.0,,,,
490111,1,Bot,5,4,home_run,1,0,0,543807,,,,,,
490111,1,Bot,6,1,single,0,0,0,608324,,,,batter,,
490111,1,Bot,8,2,double_play,0,1,3,621043,,608324.0,,,,
490111,2,Top,9,1,field_out,0,0,1,572122,,,,,,
490111,2,Top,10,3,field_out,0,1,2,502143,,,,,,
490111,2,Bot,13,5,single,0,1,1,502210,,,,batter,,
490111,2,Bot,14,4,double_play,0,1,3,493329,502210.0,,,,,
490111,3,Top,15,2,field_out,0,0,1,572287,,,,,,
490111,3,Top,16,1,field_out,0,1,2,502481,,,,,,
490111,3,Top,17,3,field_out,0,2,3,516416,,,,,,
490111,3,Bot,19,1,single,0,1,1,493114,,,,batter,,
490111,3,Bot,21,3,field_out,0,1,2,608324,543807.0,493114.0,,1b,,2b
490111,4,Top,24,3,single,0,1,1,429664,,,,batter,,
490111,4,Top,28,1,field_out,0,2,3,547982,502143.0,443558.0,429664.0,,,
490111,4,Bot,29,3,home_run,1,0,0,621043,,,,,,
490111,4,Bot,31,4,field_out,0,1,2,502210,,,,,,
490111,4,Bot,32,2,field_out,0,2,3,493329,,,,,,
490111,5,Top,33,4,field_out,0,0,1,572287,,,,,,
490111,5,Top,34,2,field_out,0,1,2,502481,,,,,,
490111,5,Bot,36,2,field_out,0,0,1,435263,,,,,,
490111,5,Bot,37,1,field_out,0,1,2,493114,,,,,,
490111,6,Top,39,3,field_out,0,0,1,571745,,,,,,
490111,6,Top,40,3,field_out,0,1,2,429664,,,,,,
490111,6,Top,41,3,field_out,0,2,3,443558,,,,,,
490111,6,Bot,43,1,single,0,0,0,514888,608324.0,,,batter,,1b
490111,6,Bot,44,4,fly_out,1,0,1,621043,514888.0,,608324.0,1b,,
490111,6,Bot,45,4,field_out,0,1,2,136860,514888.0,,,1b,,
490111,6,Bot,46,2,field_out,0,2,3,502210,514888.0,,,,,
490111,7,Top,48,9,double_play,0,0,2,502143,572122.0,,,,,
490111,7,Top,49,1,field_out,0,2,3,547982,,,,,,
490111,7,Bot,50,1,field_out,0,0,1,493329,,,,,,
490111,7,Bot,51,5,field_out,0,1,2,435263,,,,,,
490111,7,Bot,52,3,field_out,0,2,3,493114,,,,,,
490111,8,Top,53,1,field_out,0,0,1,572287,,,,,,
490111,8,Top,55,2,single,0,2,2,516416,,,,batter,,
490111,8,Top,57,5,field_out,0,2,3,429664,,571745.0,516416.0,,,
490111,8,Bot,58,2,field_out,0,0,1,543807,,,,,,
490111,8,Bot,59,2,field_out,0,1,2,608324,,,,,,
490111,8,Bot,60,4,field_out,0,2,3,514888,,,,,,
490112,1,Top,1,2,single,0,0,0,581527,,,,batter,,
490112,1,Top,2,4,field_out,0,0,1,518626,581527.0,,,1b,,
490112,1,Top,3,4,field_out,0,1,2,430832,581527.0,,,,1b,
490112,1,Top,4,3,field_out,0,2,3,434778,,581527.0,,,,
490112,1,Bot,5,3,field_out,0,0,1,452234,,,,,,
490112,1,Bot,6,5,double,0,1,1,430945,,,,,batter,
490112,1,Bot,8,1,field_out,0,1,2,448801,592518.0,430945.0,,,1b,2b
490112,1,Bot,9,3,field_out,0,2,3,444432,,592518.0,430945.0,,,
490112,2,Top,10,7,field_out,0,0,1,453064,,,,,,
490112,2,Top,12,1,single,0,2,2,456665,,,,batter,,
490112,2,Top,13,5,single,0,2,2,607680,456665.0,,,batter,1b,
490112,2,Top,14,2,field_out,0,2,3,485567,607680.0,456665.0,,,,
490112,2,Bot,15,2,double,0,0,0,456078,,,,,batter,
490112,2,Bot,16,5,field_out,0,0,1,547957,,456078.0,,,,2b
490112,2,Bot,17,7,field_out,0,1,2,570731,,,456078.0,,,3b
490112,2,Bot,18,3,field_out,0,2,3,429666,,,456078.0,,,
490112,3,Top,20,5,field_out,0,1,2,518626,,,,,,
490112,3,Top,22,7,field_out,0,2,3,434778,430832.0,,,,,
490112,3,Bot,23,2,double,0,0,0,452234,,,,,batter,
490112,3,Bot,25,1,field_out,0,0,1,592518,430945.0,452234.0,,1b,2b,
490112,3,Bot,26,5,single,1,1,2,448801,430945.0,452234.0,,,,1b
490112,3,Bot,27,3,double,1,2,2,444432,,,430945.0,,batter,
490112,3,Bot,28,4,field_out,0,2,3,456078,,444432.0,,,,
490112,4,Top,29,1,field_out,0,0,1,453064,,,,,,
490112,4,Top,31,1,field_out,0,2,3,456665,,,,,,
490112,4,Bot,32,4,field_out,0,0,1,547957,,,,,,
490112,4,Bot,33,3,field_out,0,1,2,570731,,,,,,
490112,5,Top,36,4,single,0,0,0,485567,607680.0,,,batter,1b,
490112,5,Top,39,3,field_out,0,1,2,430832,518626.0,485567.0,607680.0,1b,2b,3b
490112,5,Top,41,9,field_out,0,2,3,453064,434778.0,518626.0,485567.0,,,
490112,5,Bot,43,3,field_out,0,1,2,430945,,,,,,
490112,6,Top,45,4,field_out,0,0,1,431145,,,,,,
490112,6,Top,46,2,single,0,1,1,456665,,,,batter,,
490112,6,Top,47,2,field_out,0,1,2,607680,456665.0,,,1b,,
490112,6,Top,48,6,double,1,2,2,485567,456665.0,,,,batter,
490112,6,Top,49,2,field_out,0,2,3,581527,,485567.0,,,,
490112,6,Bot,51,2,field_out,0,1,2,444432,,,,,,
490112,6,Bot,52,3,field_out,0,2,3,456078,,,,,,
490112,7,Top,53,3,single,0,0,0,518626,,,,batter,,
490112,7,Top,56,4,field_out,0,2,3,453064,518626.0,,,,,
490112,7,Bot,57,6,field_out,0,0,1,547957,,,,,,
490112,7,Bot,58,2,field_out,0,1,2,570731,,,,,,
490112,7,Bot,59,2,field_out,0,2,3,429666,,,,,,
490112,8,Top,61,2,field_out,0,0,1,456665,431145.0,,,1b,,
490112,8,Top,62,5,double_play,0,1,3,607680,431145.0,,,,,
490112,8,Bot,63,6,field_out,0,0,1,452234,,,,,,
490112,8,Bot,64,4,field_out,0,1,2,430945,,,,,,
490112,8,Bot,65,4,single,0,2,2,592518,,,,batter,,
490112,8,Bot,66,6,field_out,0,2,3,448801,592518.0,,,,,
490112,9,Top,68,2,single,0,1,1,581527,,,,batter,,
490112,9,Top,69,1,single,0,1,1,518626,581527.0,,,batter,1b,
490112,9,Top,70,2,double_play,0,1,3,430832,518626.0,581527.0,,,,
490112,9,Bot,71,1,field_out,0,0,1,444432,,,,,,
490112,9,Bot,72,6,single,0,1,1,456078,,,,batter,,
490112,9,Bot,73,2,double_play,0,1,3,572073,456078.0,,,,,
490112,10,Top,74,1,field_out,0,0,1,434778,,,,,,
490112,10,Top,75,2,field_out,0,1,2,453064,,,,,,
490112,10,Top,77,2,single,0,2,2,456665,431145.0,,,batter,1b,
490112,10,Top,78,3,field_out,0,2,3,607680,456665.0,431145.0,,,,
490112,10,Bot,79,1,field_out,0,0,1,570731,,,,,,
490112,10,Bot,80,3,field_out,0,1,2,429666,,,,,,
490112,10,Bot,81,5,single,0,2,2,641820,,,,,,
490112,10,Bot,82,3,field_out,0,2,3,430945,502226.0,,,,,
490112,11,Top,84,2,field_out,0,1,2,581527,,,,,,
490112,11,Top,85,5,single,0,2,2,518626,,,,batter,,
490112,11,Top,86,2,ground_out,0,2,3,430832,518626.0,,,,,
490112,11,Bot,87,3,field_out,0,0,1,592518,,,,,,
490112,11,Bot,89,4,home_run,1,2,3,444432,,,,,,
490102,1,Top,1,4,field_out,0,0,1,435079,,,,,,
490102,1,Top,2,2,field_out,0,1,2,592206,,,,,,
490102,1,Top,4,5,field_out,0,2,3,400121,408234.0,,,,,
490102,1,Bot,5,3,single,0,0,0,573135,,,,batter,,
490102,1,Bot,7,5,double,1,1,2,466320,573135.0,,,,,
490102,1,Bot,8,3,field_out,0,2,3,547989,,,,,,
490102,2,Top,9,4,single,0,0,0,457708,,,,batter,,
490102,2,Top,11,3,field_out,0,0,1,543510,543484.0,457708.0,,1b,,2b
490102,2,Top,12,7,home_run,3,1,1,592444,543484.0,,457708.0,,,
490102,2,Top,13,2,field_out,0,1,2,578428,,,,,,
490102,2,Top,15,6,home_run,2,2,2,592206,435079.0,,,,,
490102,2,Top,16,1,field_out,0,2,3,408234,,,,,,
490102,2,Bot,17,4,field_out,0,0,1,453943,,,,,,
490102,3,Top,20,1,single,0,0,0,400121,,,,batter,,
490102,3,Top,21,5,ground_out,0,0,1,457708,400121.0,,,batter,,
490102,3,Top,22,4,field_out,0,1,2,543484,457708.0,,,1b,,
490102,3,Bot,24,4,field_out,0,0,1,553882,,,,,,
490102,3,Bot,26,2,single,0,2,2,573135,,,,batter,,
490102,3,Bot,27,2,field_out,0,2,3,641313,573135.0,,,,,
490102,4,Top,28,1,field_out,0,0,1,592444,,,,,,
490102,4,Top,29,5,field_out,0,1,2,578428,,,,,,
490102,4,Top,30,2,home_run,1,2,2,435079,,,,,,
490102,4,Top,31,1,field_out,0,2,3,592206,,,,,,
490102,4,Bot,32,4,double,0,0,0,466320,,,,,batter,
490102,4,Bot,33,3,field_out,1,0,1,547989,,,466320.0,,,
490102,5,Top,36,4,field_out,0,0,1,408234,,,,,,
490102,5,Top,37,4,field_out,0,1,2,400121,,,,,,
490102,5,Bot,39,1,single,0,0,0,541645,,,,batter,,
490102,5,Bot,40,2,field_out,0,0,1,553882,,541645.0,,,,2b
490102,6,Top,44,1,field_out,0,0,1,543484,,,,,,
490102,6,Top,46,4,ground_out,0,1,2,592444,543510.0,,,batter,,
490102,6,Top,47,4,field_out,0,2,3,578428,,592444.0,,,,
490102,6,Bot,48,6,field_out,0,0,1,466320,,,,,,
490102,6,Bot,49,1,double,0,1,1,547989,,,,,batter,
490102,6,Bot,50,1,field_out,0,1,2,453943,,547989.0,,,2b,
490102,7,Top,55,3,field_out,0,1,2,400121,408234.0,435079.0,,,1b,2b
490102,7,Bot,59,4,ground_out,0,1,2,594576,553882.0,,,batter,,
490102,7,Bot,60,4,field_out,0,2,3,573135,594576.0,,,,,
490102,8,Top,61,4,field_out,0,0,1,543484,,,,,,
490102,8,Top,62,4,field_out,0,1,2,543510,,,,,,
490102,8,Top,63,1,field_out,0,2,3,592444,,,,,,
490102,8,Bot,65,6,field_out,0,1,2,466320,,,,,,
490102,8,Bot,66,5,single,0,2,2,547989,,,,batter,,
490102,8,Bot,67,3,field_out,0,2,3,453943,547989.0,,,,,
490102,9,Top,68,7,field_out,0,0,1,578428,,,,,,
490102,9,Top,69,6,double,0,1,1,435079,,,,,batter,
490102,9,Bot,73,4,single,0,0,0,541645,605125.0,,,batter,1b,
490102,9,Bot,74,3,field_out,0,0,1,553882,541645.0,605125.0,,,1b,2b
490102,9,Bot,75,4,field_out,1,1,2,594576,,541645.0,605125.0,,,2b
490102,9,Bot,76,3,field_out,0,2,3,573135,,,541645.0,,,
490113,1,Top,1,4,home_run,1,0,0,467793,,,,,,
490113,1,Bot,5,1,field_out,0,0,1,460576,,,,,,
490113,1,Bot,7,5,field_out,0,2,3,608577,,,,,,
490113,2,Top,8,1,field_out,0,0,1,608070,,,,,,
490113,2,Top,9,5,single,0,1,1,446386,,,,batter,,
490113,2,Top,10,3,field_out,0,1,2,650490,446386.0,,,1b,,
490113,2,Top,12,2,single,1,2,2,457706,543228.0,446386.0,,batter,1b,
490113,2,Top,13,5,single,1,2,2,467793,457706.0,543228.0,,batter,1b,
490113,2,Top,14,1,ground_out,0,2,3,596019,467793.0,457706.0,,,,
490113,2,Bot,15,6,field_out,0,0,1,435063,,,,,,
490113,2,Bot,16,4,single,0,1,1,596059,,,,batter,,
490113,2,Bot,17,3,ground_out,0,1,2,607387,596059.0,,,batter,,
490113,2,Bot,18,2,home_run,2,2,2,608336,607387.0,,,,,
490113,3,Top,21,3,single,0,0,0,488726,,,,batter,,
490113,3,Top,23,4,double_play,0,0,2,608070,429665.0,488726.0,,,,2b
490113,3,Top,24,1,field_out,0,2,3,446386,,,488726.0,,,
490113,3,Bot,25,1,field_out,0,0,1,460576,,,,,,
490113,3,Bot,26,6,single,0,1,1,425783,,,,batter,,
490113,3,Bot,27,2,single,0,1,2,608577,425783.0,,,,,1b
490113,4,Top,31,3,field_out,0,1,2,543228,,,,,,
490113,4,Top,32,2,field_out,0,2,3,457706,,,,,,
490113,4,Bot,33,3,field_out,0,0,1,607387,,,,,,
490113,4,Bot,35,2,field_out,0,2,3,462101,,,,,,
490113,5,Top,36,2,field_out,0,0,1,467793,,,,,,
490113,5,Top,37,3,field_out,0,1,2,596019,,,,,,
490113,5,Bot,41,2,field_out,0,2,3,425783,,,,,,
490113,6,Top,42,4,field_out,0,0,1,429665,,,,,,
490113,6,Top,44,4,single,0,1,2,446386,608070.0,,,,batter,
490113,6,Top,45,2,field_out,0,2,3,650490,,446386.0,,,,
490113,6,Bot,46,1,field_out,0,0,1,608577,,,,,,
490113,6,Bot,48,3,field_out,0,2,3,596059,,,,,,
490113,7,Top,50,4,single,0,1,1,457706,,,,batter,,
490113,7,Top,53,3,single,1,2,2,488726,467793.0,457706.0,,batter,1b,
490113,7,Top,54,1,field_out,0,2,3,429665,488726.0,467793.0,,,,
490113,7,Bot,55,4,field_out,0,0,1,607387,,,,,,
490113,7,Bot,56,2,single,0,1,1,608336,,,,batter,,
490113,7,Bot,57,2,double_play,0,1,3,462101,608336.0,,,,,
490113,8,Top,58,2,field_out,0,0,1,608070,,,,,,
490113,8,Top,60,1,field_out,0,2,3,650490,,,,,,
490113,8,Bot,61,2,field_out,0,0,1,455139,,,,,,
490113,8,Bot,62,3,field_out,0,1,2,460576,,,,,,
